user_id,grp,ab_test_id
98402,B,127
98403,A,127
98404,B,127
98405,B,127
98406,A,127
98407,B,127
98408,A,127
98409,A,127
98410,B,127
98411,A,127
98412,B,127
98413,B,127
98414,B,127
98415,A,127
98416,A,127
98417,B,127
98418,B,127
98419,A,127
98420,B,127
98421,B,127
98422,A,127
98423,A,127
98424,B,127
98425,A,127
98426,B,127
98427,B,127
98428,A,127
98429,A,127
98430,A,127
98431,B,127
98432,A,127
98433,A,127
98434,B,127
98435,A,127
98436,A,127
98437,A,127
98438,A,127
98439,A,127
98440,B,127
98441,A,127
98442,A,127
98443,A,127
98444,A,127
98445,B,127
98446,A,127
98447,B,127
98448,A,127
98449,A,127
98450,B,127
98451,B,127
98452,A,127
98453,A,127
98454,B,127
98455,B,127
98456,B,127
98457,A,127
98458,B,127
98459,A,127
98460,A,127
98461,A,127
98462,A,127
98463,A,127
98464,B,127
98465,A,127
98466,A,127
98467,A,127
98468,A,127
98469,A,127
98470,B,127
98471,B,127
98472,B,127
98473,B,127
98474,A,127
98475,B,127
98476,B,127
98477,A,127
98478,B,127
98479,A,127
98480,B,127
98481,A,127
98482,B,127
98483,A,127
98484,B,127
98485,B,127
98486,A,127
98487,B,127
98488,B,127
98489,A,127
98490,B,127
98491,A,127
98492,A,127
98493,A,127
98494,A,127
98495,B,127
98496,A,127
98497,B,127
98498,A,127
98499,B,127
98500,B,127
98501,A,127
98502,B,127
98503,B,127
98504,B,127
98505,A,127
98506,B,127
98507,B,127
98508,A,127
98509,B,127
98510,B,127
98511,B,127
98512,A,127
98513,A,127
98514,B,127
98515,B,127
98516,A,127
98517,B,127
98518,B,127
98519,B,127
98520,B,127
98521,B,127
98522,B,127
98523,B,127
98524,A,127
98525,B,127
98526,A,127
98527,A,127
98528,B,127
98529,B,127
98530,A,127
98531,B,127
98532,B,127
98533,B,127
98534,A,127
98535,B,127
98536,A,127
98537,B,127
98538,A,127
98539,B,127
98540,B,127
98541,A,127
98542,B,127
98543,B,127
98544,B,127
98545,A,127
98546,B,127
98547,A,127
98548,B,127
98549,A,127
98550,B,127
98551,B,127
98552,A,127
98553,A,127
98554,A,127
98555,A,127
98556,B,127
98557,B,127
98558,B,127
98559,B,127
98560,A,127
98561,B,127
98562,B,127
98563,B,127
98564,B,127
98565,A,127
98566,A,127
98567,A,127
98568,B,127
98569,A,127
98570,B,127
98571,B,127
98572,B,127
98573,B,127
98574,A,127
98575,B,127
98576,A,127
98577,A,127
98578,A,127
98579,B,127
98580,A,127
98581,B,127
98582,A,127
98583,A,127
98584,A,127
98585,A,127
98586,B,127
98587,B,127
98588,A,127
98589,B,127
98590,A,127
98591,A,127
98592,A,127
98593,A,127
98594,A,127
98595,A,127
98596,B,127
98597,A,127
98598,B,127
98599,B,127
98600,A,127
98601,B,127
98602,B,127
98603,B,127
98604,B,127
98605,B,127
98606,B,127
98607,B,127
98608,A,127
98609,A,127
98610,B,127
98611,A,127
98612,A,127
98613,B,127
98614,A,127
98615,A,127
98616,A,127
98617,A,127
98618,A,127
98619,B,127
98620,B,127
98621,A,127
98622,B,127
98623,A,127
98624,B,127
98625,B,127
98626,A,127
98627,A,127
98628,A,127
98629,A,127
98630,B,127
98631,A,127
98632,B,127
98633,B,127
98634,A,127
98635,A,127
98636,A,127
98637,B,127
98638,A,127
98639,B,127
98640,A,127
98641,B,127
98642,B,127
98643,B,127
98644,A,127
98645,A,127
98646,B,127
98647,A,127
98648,B,127
98649,B,127
98650,A,127
98651,A,127
98652,A,127
98653,B,127
98654,B,127
98655,A,127
98656,A,127
98657,A,127
98658,B,127
98659,B,127
98660,B,127
98661,B,127
98662,A,127
98663,B,127
98664,A,127
98665,A,127
98666,A,127
98667,B,127
98668,B,127
98669,A,127
98670,B,127
98671,B,127
98672,A,127
98673,A,127
98674,A,127
98675,B,127
98676,B,127
98677,B,127
98678,A,127
98679,B,127
98680,A,127
98681,B,127
98682,A,127
98683,A,127
98684,B,127
98685,B,127
98686,A,127
98687,B,127
98688,A,127
98689,A,127
98690,B,127
98691,B,127
98692,A,127
98693,A,127
98694,A,127
98695,A,127
98696,B,127
98697,A,127
98698,A,127
98699,A,127
98700,B,127
98701,A,127
98702,A,127
98703,B,127
98704,A,127
98705,A,127
98706,B,127
98707,B,127
98708,A,127
98709,A,127
98710,B,127
98711,B,127
98712,B,127
98713,A,127
98714,A,127
98715,B,127
98716,B,127
98717,B,127
98718,B,127
98719,A,127
98720,A,127
98721,B,127
98722,A,127
98723,B,127
98724,B,127
98725,A,127
98726,B,127
98727,A,127
98728,B,127
98729,A,127
98730,A,127
98731,B,127
98732,B,127
98733,A,127
98734,B,127
98735,A,127
98736,A,127
98737,A,127
98738,B,127
98739,A,127
98740,B,127
98741,A,127
98742,A,127
98743,B,127
98744,B,127
98745,B,127
98746,B,127
98747,B,127
98748,B,127
98749,A,127
98750,B,127
98751,B,127
98752,A,127
98753,B,127
98754,A,127
98755,A,127
98756,A,127
98757,B,127
98758,A,127
98759,B,127
98760,A,127
98761,A,127
98762,A,127
98763,B,127
98764,B,127
98765,B,127
98766,B,127
98767,A,127
98768,A,127
98769,A,127
98770,A,127
98771,A,127
98772,B,127
98773,B,127
98774,A,127
98775,A,127
98776,B,127
98777,B,127
98778,A,127
98779,B,127
98780,B,127
98781,A,127
98782,B,127
98783,A,127
98784,B,127
98785,A,127
98786,A,127
98787,B,127
98788,A,127
98789,A,127
98790,A,127
98791,A,127
98792,A,127
98793,A,127
98794,A,127
98795,A,127
98796,A,127
98797,B,127
98798,B,127
98799,B,127
98800,B,127
98801,B,127
98802,B,127
98803,A,127
98804,A,127
98805,A,127
98806,B,127
98807,B,127
98808,B,127
98809,A,127
98810,B,127
98811,A,127
98812,B,127
98813,A,127
98814,A,127
98815,A,127
98816,B,127
98817,A,127
98818,B,127
98819,B,127
98820,B,127
98821,A,127
98822,A,127
98823,B,127
98824,B,127
98825,A,127
98826,A,127
98827,B,127
98828,A,127
98829,B,127
98830,A,127
98831,B,127
98832,B,127
98833,A,127
98834,B,127
98835,B,127
98836,B,127
98837,A,127
98838,B,127
98839,B,127
98840,A,127
98841,B,127
98842,B,127
98843,B,127
98844,B,127
98845,A,127
98846,A,127
98847,B,127
98848,B,127
98849,B,127
98850,A,127
98851,B,127
98852,A,127
98853,B,127
98854,A,127
98855,A,127
98856,B,127
98857,A,127
98858,B,127
98859,A,127
98860,A,127
98861,B,127
98862,B,127
98863,B,127
98864,A,127
98865,B,127
98866,B,127
98867,A,127
98868,B,127
98869,A,127
98870,B,127
98871,A,127
98872,A,127
98873,B,127
98874,A,127
98875,A,127
98876,A,127
98877,A,127
98878,B,127
98879,A,127
98880,B,127
98881,A,127
98882,B,127
98883,B,127
98884,A,127
98885,B,127
98886,B,127
98887,B,127
98888,B,127
98889,B,127
98890,A,127
98891,A,127
98892,B,127
98893,A,127
98894,A,127
98895,B,127
98896,B,127
98897,A,127
98898,B,127
98899,A,127
98900,B,127
98901,A,127
98902,B,127
98903,A,127
98904,A,127
98905,B,127
98906,A,127
98907,A,127
98908,A,127
98909,B,127
98910,A,127
98911,B,127
98912,B,127
98913,A,127
98914,A,127
98915,A,127
98916,B,127
98917,B,127
98918,B,127
98919,A,127
98920,B,127
98921,A,127
98922,A,127
98923,B,127
98924,A,127
98925,A,127
98926,A,127
98927,A,127
98928,B,127
98929,B,127
98930,B,127
98931,B,127
98932,B,127
98933,B,127
98934,A,127
98935,B,127
98936,B,127
98937,B,127
98938,A,127
98939,A,127
98940,B,127
98941,B,127
98942,A,127
98943,A,127
98944,B,127
98945,B,127
98946,B,127
98947,A,127
98948,B,127
98949,B,127
98950,B,127
98951,A,127
98952,B,127
98953,B,127
98954,A,127
98955,A,127
98956,A,127
98957,A,127
98958,A,127
98959,A,127
98960,A,127
98961,B,127
98962,A,127
98963,B,127
98964,B,127
98965,B,127
98966,A,127
98967,B,127
98968,B,127
98969,A,127
98970,B,127
98971,B,127
98972,A,127
98973,A,127
98974,A,127
98975,B,127
98976,B,127
98977,A,127
98978,B,127
98979,A,127
98980,B,127
98981,B,127
98982,B,127
98983,A,127
98984,A,127
98985,A,127
98986,B,127
98987,B,127
98988,B,127
98989,B,127
98990,A,127
98991,B,127
98992,B,127
98993,A,127
98994,B,127
98995,B,127
98996,B,127
98997,B,127
98998,B,127
98999,A,127
99000,A,127
99001,B,127
99002,A,127
99003,B,127
99004,A,127
99005,A,127
99006,B,127
99007,A,127
99008,B,127
99009,A,127
99010,A,127
99011,B,127
99012,A,127
99013,A,127
99014,B,127
99015,B,127
99016,A,127
99017,A,127
99018,B,127
99019,B,127
99020,A,127
99021,B,127
99022,B,127
99023,A,127
99024,B,127
99025,B,127
99026,A,127
99027,B,127
99028,B,127
99029,B,127
99030,A,127
99031,A,127
99032,B,127
99033,B,127
99034,B,127
99035,B,127
99036,A,127
99037,B,127
99038,A,127
99039,A,127
99040,A,127
99041,B,127
99042,B,127
99043,B,127
99044,A,127
99045,B,127
99046,A,127
99047,B,127
99048,A,127
99049,A,127
99050,B,127
99051,B,127
99052,B,127
99053,A,127
99054,B,127
99055,B,127
99056,B,127
99057,A,127
99058,A,127
99059,A,127
99060,A,127
99061,A,127
99062,B,127
99063,B,127
99064,B,127
99065,B,127
99066,B,127
99067,A,127
99068,A,127
99069,B,127
99070,B,127
99071,B,127
99072,A,127
99073,A,127
99074,A,127
99075,A,127
99076,B,127
99077,A,127
99078,A,127
99079,B,127
99080,B,127
99081,A,127
99082,B,127
99083,A,127
99084,B,127
99085,B,127
99086,B,127
99087,B,127
99088,B,127
99089,A,127
99090,A,127
99091,A,127
99092,A,127
99093,B,127
99094,A,127
99095,B,127
99096,B,127
99097,B,127
99098,B,127
99099,B,127
99100,B,127
99101,A,127
99102,B,127
99103,A,127
99104,B,127
99105,B,127
99106,A,127
99107,B,127
99108,A,127
99109,A,127
99110,B,127
99111,B,127
99112,A,127
99113,B,127
99114,B,127
99115,A,127
99116,B,127
99117,B,127
99118,B,127
99119,B,127
99120,B,127
99121,A,127
99122,A,127
99123,B,127
99124,A,127
99125,B,127
99126,B,127
99127,B,127
99128,A,127
99129,A,127
99130,B,127
99131,A,127
99132,B,127
99133,B,127
99134,B,127
99135,A,127
99136,A,127
99137,A,127
99138,B,127
99139,B,127
99140,B,127
99141,B,127
99142,B,127
99143,B,127
99144,B,127
99145,A,127
99146,B,127
99147,B,127
99148,B,127
99149,B,127
99150,B,127
99151,B,127
99152,B,127
99153,A,127
99154,A,127
99155,A,127
99156,B,127
99157,B,127
99158,A,127
99159,B,127
99160,B,127
99161,A,127
99162,B,127
99163,A,127
99164,A,127
99165,A,127
99166,B,127
99167,A,127
99168,B,127
99169,B,127
99170,B,127
99171,B,127
99172,A,127
99173,A,127
99174,A,127
99175,B,127
99176,A,127
99177,B,127
99178,B,127
99179,A,127
99180,A,127
99181,B,127
99182,B,127
99183,A,127
99184,B,127
99185,B,127
99186,B,127
99187,B,127
99188,A,127
99189,B,127
99190,B,127
99191,A,127
99192,B,127
99193,A,127
99194,A,127
99195,A,127
99196,B,127
99197,B,127
99198,A,127
99199,B,127
99200,B,127
99201,B,127
99202,B,127
99203,B,127
99204,B,127
99205,A,127
99206,A,127
99207,A,127
99208,B,127
99209,B,127
99210,B,127
99211,B,127
99212,A,127
99213,B,127
99214,A,127
99215,B,127
99216,A,127
99217,B,127
99218,A,127
99219,A,127
99220,B,127
99221,A,127
99222,A,127
99223,A,127
99224,A,127
99225,A,127
99226,B,127
99227,A,127
99228,B,127
99229,B,127
99230,A,127
99231,A,127
99232,A,127
99233,A,127
99234,B,127
99235,B,127
99236,A,127
99237,A,127
99238,B,127
99239,A,127
99240,A,127
99241,B,127
99242,A,127
99243,A,127
99244,A,127
99245,A,127
99246,A,127
99247,B,127
99248,B,127
99249,B,127
99250,A,127
99251,A,127
99252,A,127
99253,B,127
99254,A,127
99255,A,127
99256,A,127
99257,B,127
99258,B,127
99259,B,127
99260,A,127
99261,B,127
99262,A,127
99263,A,127
99264,A,127
99265,B,127
99266,B,127
99267,A,127
99268,B,127
99269,B,127
99270,B,127
99271,A,127
99272,B,127
99273,B,127
99274,B,127
99275,B,127
99276,A,127
99277,A,127
99278,B,127
99279,A,127
99280,A,127
99281,A,127
99282,A,127
99283,A,127
99284,B,127
99285,B,127
99286,A,127
99287,A,127
99288,A,127
99289,A,127
99290,B,127
99291,A,127
99292,B,127
99293,A,127
99294,A,127
99295,B,127
99296,B,127
99297,A,127
99298,B,127
99299,A,127
99300,A,127
99301,A,127
99302,B,127
99303,A,127
99304,A,127
99305,B,127
99306,B,127
99307,A,127
99308,B,127
99309,A,127
99310,A,127
99311,A,127
99312,A,127
99313,B,127
99314,B,127
99315,B,127
99316,B,127
99317,A,127
99318,B,127
99319,B,127
99320,A,127
99321,A,127
99322,B,127
99323,B,127
99324,B,127
99325,B,127
99326,A,127
99327,A,127
99328,A,127
99329,B,127
99330,A,127
99331,A,127
99332,A,127
99333,A,127
99334,A,127
99335,B,127
99336,A,127
99337,B,127
99338,A,127
99339,B,127
99340,B,127
99341,A,127
99342,B,127
99343,B,127
99344,B,127
99345,A,127
99346,B,127
99347,A,127
99348,A,127
99349,A,127
99350,A,127
99351,B,127
99352,A,127
99353,B,127
99354,A,127
99355,B,127
99356,B,127
99357,B,127
99358,A,127
99359,B,127
99360,B,127
99361,B,127
99362,A,127
99363,B,127
99364,B,127
99365,B,127
99366,A,127
99367,A,127
99368,B,127
99369,B,127
99370,A,127
99371,B,127
99372,B,127
99373,A,127
99374,A,127
99375,A,127
99376,A,127
99377,B,127
99378,B,127
99379,A,127
99380,A,127
99381,B,127
99382,B,127
99383,B,127
99384,B,127
99385,A,127
99386,B,127
99387,B,127
99388,B,127
99389,B,127
99390,A,127
99391,B,127
99392,B,127
99393,B,127
99394,A,127
99395,B,127
99396,A,127
99397,B,127
99398,A,127
99399,A,127
99400,A,127
99401,A,127
99402,A,127
99403,B,127
99404,B,127
99405,A,127
99406,A,127
99407,A,127
99408,A,127
99409,B,127
99410,A,127
99411,B,127
99412,A,127
99413,B,127
99414,B,127
99415,A,127
99416,B,127
99417,A,127
99418,B,127
99419,A,127
99420,A,127
99421,B,127
99422,A,127
99423,B,127
99424,B,127
99425,A,127
99426,A,127
99427,A,127
99428,A,127
99429,A,127
99430,B,127
99431,B,127
99432,B,127
99433,A,127
99434,A,127
99435,A,127
99436,A,127
99437,A,127
99438,A,127
99439,A,127
99440,B,127
99441,A,127
99442,B,127
99443,A,127
99444,A,127
99445,A,127
99446,B,127
99447,B,127
99448,A,127
99449,B,127
99450,B,127
99451,B,127
99452,A,127
99453,A,127
99454,A,127
99455,B,127
99456,A,127
99457,B,127
99458,B,127
99459,A,127
99460,B,127
99461,A,127
99462,A,127
99463,B,127
99464,B,127
99465,A,127
99466,B,127
99467,B,127
99468,B,127
99469,A,127
99470,A,127
99471,B,127
99472,B,127
99473,A,127
99474,B,127
99475,A,127
99476,B,127
99477,A,127
99478,A,127
99479,A,127
99480,A,127
99481,B,127
99482,A,127
99483,A,127
99484,A,127
99485,B,127
99486,A,127
99487,B,127
99488,A,127
99489,B,127
99490,B,127
99491,A,127
99492,B,127
99493,B,127
99494,B,127
99495,A,127
99496,A,127
99497,A,127
99498,B,127
99499,B,127
99500,A,127
99501,B,127
99502,B,127
99503,B,127
99504,A,127
99505,A,127
99506,B,127
99507,A,127
99508,A,127
99509,A,127
99510,B,127
99511,B,127
99512,A,127
99513,A,127
99514,B,127
99515,B,127
99516,B,127
99517,B,127
99518,B,127
99519,B,127
99520,A,127
99521,A,127
99522,B,127
99523,B,127
99524,A,127
99525,B,127
99526,B,127
99527,B,127
99528,B,127
99529,B,127
99530,A,127
99531,A,127
99532,B,127
99533,B,127
99534,B,127
99535,A,127
99536,B,127
99537,B,127
99538,B,127
99539,A,127
99540,A,127
99541,A,127
99542,A,127
99543,B,127
99544,A,127
99545,A,127
99546,A,127
99547,A,127
99548,B,127
99549,B,127
99550,B,127
99551,A,127
99552,B,127
99553,B,127
99554,A,127
99555,A,127
99556,B,127
99557,B,127
99558,A,127
99559,B,127
99560,B,127
99561,B,127
99562,A,127
99563,A,127
99564,B,127
99565,B,127
99566,A,127
99567,A,127
99568,A,127
99569,B,127
99570,B,127
99571,A,127
99572,B,127
99573,A,127
99574,B,127
99575,B,127
99576,A,127
99577,B,127
99578,B,127
99579,A,127
99580,A,127
99581,A,127
99582,B,127
99583,A,127
99584,B,127
99585,B,127
99586,B,127
99587,B,127
99588,A,127
99589,B,127
99590,B,127
99591,A,127
99592,A,127
99593,B,127
99594,A,127
99595,B,127
99596,B,127
99597,B,127
99598,B,127
99599,A,127
99600,B,127
99601,A,127
99602,B,127
99603,A,127
99604,A,127
99605,A,127
99606,B,127
99607,B,127
99608,B,127
99609,A,127
99610,A,127
99611,A,127
99612,B,127
99613,B,127
99614,B,127
99615,B,127
99616,A,127
99617,B,127
99618,B,127
99619,B,127
99620,B,127
99621,A,127
99622,A,127
99623,B,127
99624,A,127
99625,B,127
99626,A,127
99627,B,127
99628,B,127
99629,A,127
99630,A,127
99631,B,127
99632,A,127
99633,B,127
99634,A,127
99635,A,127
99636,A,127
99637,A,127
99638,A,127
99639,B,127
99640,B,127
99641,A,127
99642,B,127
99643,A,127
99644,A,127
99645,A,127
99646,A,127
99647,B,127
99648,A,127
99649,A,127
99650,A,127
99651,B,127
99652,A,127
99653,A,127
99654,A,127
99655,A,127
99656,A,127
99657,B,127
99658,B,127
99659,B,127
99660,A,127
99661,A,127
99662,A,127
99663,A,127
99664,B,127
99665,A,127
99666,B,127
99667,A,127
99668,B,127
99669,A,127
99670,B,127
99671,A,127
99672,A,127
99673,B,127
99674,A,127
99675,A,127
99676,A,127
99677,B,127
99678,A,127
99679,A,127
99680,B,127
99681,B,127
99682,A,127
99683,A,127
99684,A,127
99685,B,127
99686,B,127
99687,A,127
99688,A,127
99689,A,127
99690,B,127
99691,A,127
99692,B,127
99693,B,127
99694,B,127
99695,B,127
99696,A,127
99697,A,127
99698,A,127
99699,B,127
99700,B,127
99701,A,127
99702,B,127
99703,B,127
99704,A,127
99705,B,127
99706,A,127
99707,A,127
99708,A,127
99709,B,127
99710,B,127
99711,B,127
99712,A,127
99713,B,127
99714,B,127
99715,B,127
99716,B,127
99717,B,127
99718,A,127
99719,B,127
99720,A,127
99721,B,127
99722,A,127
99723,A,127
99724,B,127
99725,B,127
99726,B,127
99727,A,127
99728,B,127
99729,A,127
99730,A,127
99731,B,127
99732,A,127
99733,A,127
99734,A,127
99735,B,127
99736,A,127
99737,A,127
99738,B,127
99739,A,127
99740,A,127
99741,B,127
99742,B,127
99743,B,127
99744,B,127
99745,A,127
99746,A,127
99747,A,127
99748,A,127
99749,A,127
99750,B,127
99751,A,127
99752,A,127
99753,A,127
99754,B,127
99755,A,127
99756,A,127
99757,A,127
99758,B,127
99759,A,127
99760,A,127
99761,B,127
99762,A,127
99763,B,127
99764,B,127
99765,B,127
99766,B,127
99767,B,127
99768,B,127
99769,A,127
99770,A,127
99771,A,127
99772,B,127
99773,B,127
99774,A,127
99775,B,127
99776,B,127
99777,A,127
99778,A,127
99779,B,127
99780,A,127
99781,B,127
99782,B,127
99783,A,127
99784,B,127
99785,A,127
99786,B,127
99787,B,127
99788,A,127
99789,B,127
99790,A,127
99791,B,127
99792,B,127
99793,B,127
99794,A,127
99795,B,127
99796,B,127
99797,A,127
99798,A,127
99799,B,127
99800,B,127
99801,A,127
99802,A,127
99803,B,127
99804,B,127
99805,B,127
99806,B,127
99807,B,127
99808,A,127
99809,A,127
99810,B,127
99811,B,127
99812,B,127
99813,A,127
99814,A,127
99815,A,127
99816,B,127
99817,B,127
99818,A,127
99819,B,127
99820,B,127
99821,B,127
99822,A,127
99823,B,127
99824,A,127
99825,A,127
99826,A,127
99827,B,127
99828,A,127
99829,A,127
99830,A,127
99831,A,127
99832,A,127
99833,B,127
99834,B,127
99835,B,127
99836,A,127
99837,A,127
99838,B,127
99839,A,127
99840,A,127
99841,B,127
99842,B,127
99843,A,127
99844,B,127
99845,B,127
99846,B,127
99847,B,127
99848,A,127
99849,B,127
99850,A,127
99851,A,127
99852,B,127
99853,A,127
99854,A,127
99855,B,127
99856,A,127
99857,B,127
99858,B,127
99859,A,127
99860,B,127
99861,A,127
99862,B,127
99863,A,127
99864,A,127
99865,A,127
99866,B,127
99867,B,127
99868,A,127
99869,A,127
99870,A,127
99871,A,127
99872,B,127
99873,A,127
99874,A,127
99875,B,127
99876,B,127
99877,B,127
99878,B,127
99879,B,127
99880,B,127
99881,A,127
99882,B,127
99883,B,127
99884,B,127
99885,A,127
99886,A,127
99887,B,127
99888,A,127
99889,A,127
99890,B,127
99891,B,127
99892,A,127
99893,B,127
99894,A,127
99895,B,127
99896,B,127
99897,B,127
99898,A,127
99899,A,127
99900,B,127
99901,A,127
99902,A,127
99903,B,127
99904,A,127
99905,A,127
99906,B,127
99907,A,127
99908,A,127
99909,B,127
99910,A,127
99911,B,127
99912,A,127
99913,A,127
99914,B,127
99915,A,127
99916,A,127
99917,A,127
99918,A,127
99919,B,127
99920,A,127
99921,B,127
99922,B,127
99923,B,127
99924,B,127
99925,B,127
99926,A,127
99927,B,127
99928,B,127
99929,A,127
99930,A,127
99931,B,127
99932,A,127
99933,B,127
99934,B,127
99935,B,127
99936,B,127
99937,B,127
99938,B,127
99939,B,127
99940,A,127
99941,A,127
99942,A,127
99943,A,127
99944,B,127
99945,A,127
99946,B,127
99947,B,127
99948,B,127
99949,A,127
99950,A,127
99951,A,127
99952,B,127
99953,A,127
99954,A,127
99955,B,127
99956,B,127
99957,A,127
99958,A,127
99959,B,127
99960,B,127
99961,A,127
99962,B,127
99963,B,127
99964,B,127
99965,B,127
99966,A,127
99967,B,127
99968,B,127
99969,B,127
99970,A,127
99971,B,127
99972,A,127
99973,B,127
99974,A,127
99975,A,127
99976,A,127
99977,B,127
99978,A,127
99979,A,127
99980,A,127
99981,A,127
99982,B,127
99983,A,127
99984,A,127
99985,A,127
99986,A,127
99987,B,127
99988,B,127
99989,A,127
99990,A,127
99991,B,127
99992,A,127
99993,A,127
99994,A,127
99995,B,127
99996,B,127
99997,B,127
99998,A,127
99999,B,127
100000,A,127
100001,B,127
100002,B,127
100003,A,127
100004,B,127
100005,B,127
100006,B,127
100007,B,127
100008,A,127
100009,A,127
100010,B,127
100011,B,127
100012,B,127
100013,A,127
100014,B,127
100015,A,127
100016,B,127
100017,A,127
100018,B,127
100019,A,127
100020,A,127
100021,A,127
100022,B,127
100023,A,127
100024,B,127
100025,B,127
100026,A,127
100027,A,127
100028,A,127
100029,B,127
100030,B,127
100031,B,127
100032,A,127
100033,B,127
100034,B,127
100035,A,127
100036,B,127
100037,A,127
100038,B,127
100039,B,127
100040,A,127
100041,A,127
100042,A,127
100043,B,127
100044,A,127
100045,A,127
100046,B,127
100047,B,127
100048,A,127
100049,B,127
100050,B,127
100051,B,127
100052,A,127
100053,A,127
100054,A,127
100055,A,127
100056,B,127
100057,A,127
100058,B,127
100059,B,127
100060,A,127
100061,B,127
100062,A,127
100063,A,127
100064,B,127
100065,B,127
100066,A,127
100067,B,127
100068,B,127
100069,A,127
100070,A,127
100071,B,127
100072,A,127
100073,B,127
100074,B,127
100075,A,127
100076,A,127
100077,B,127
100078,B,127
100079,A,127
100080,B,127
100081,A,127
100082,B,127
100083,A,127
100084,A,127
100085,B,127
100086,B,127
100087,A,127
100088,B,127
100089,A,127
100090,B,127
100091,A,127
100092,B,127
100093,A,127
100094,B,127
100095,A,127
100096,A,127
100097,A,127
100098,A,127
100099,A,127
100100,B,127
100101,B,127
100102,A,127
100103,A,127
100104,B,127
100105,B,127
100106,A,127
100107,B,127
100108,B,127
100109,A,127
100110,B,127
100111,B,127
100112,A,127
100113,A,127
100114,B,127
100115,A,127
100116,A,127
100117,B,127
100118,B,127
100119,B,127
100120,A,127
100121,A,127
100122,A,127
100123,A,127
100124,B,127
100125,A,127
100126,A,127
100127,B,127
100128,A,127
100129,A,127
100130,A,127
100131,B,127
100132,A,127
100133,A,127
100134,B,127
100135,A,127
100136,A,127
100137,B,127
100138,B,127
100139,B,127
100140,B,127
100141,B,127
100142,B,127
